Angle.deg,FL(m),FlameDepth.m,FlameVel.mps,Intensity.kwm,WindSpd.mps,slope.deg,width.meters,Distance.m,Temp.C,burn
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.27,265.135834,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.285,232.246002,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.3,241.03888,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.315,216.488218,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.33,216.387661,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.345,204.916497,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.36,208.022172,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.375,182.921438,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.39,176.051104,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.405,179.063072,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.42,167.017396,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.435,167.435214,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.45,160.478988,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.465,155.716513,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.48,148.852418,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.495,142.659014,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.51,137.463739,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.525,145.502207,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.54,138.041987,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.555,128.543803,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.57,134.293853,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.585,124.973077,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.6,129.863404,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.615,127.079357,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.63,100.435513,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.645,118.913172,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.665,113.500256,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.685,117.231548,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.705,114.977409,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.725,115.902435,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.745,110.855991,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.765,100.213584,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.785,106.179248,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.805,101.129029,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.825,98.843096,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.845,101.739649,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.865,98.650675,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.885,95.864027,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.905,102.909568,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.925,96.21236,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.965,90.633728,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,0.985,100.65755,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,0.757,5,2.6416,1.005,69.240416,C3016_20231206_W104_U050_A00_S05_F150_B1.CSV
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.015,552.991551,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.03,446.369018,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.045,327.893685,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.06,244.180875,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.075,222.50621,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.09,186.820704,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.105,133.0321,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.12,133.022745,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.135,125.131578,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.15,108.35469,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.165,96.799935,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.18,68.690716,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.195,84.429409,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.21,82.939027,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.225,80.151025,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.24,66.384805,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.255,68.380535,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.27,75.559229,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.285,66.53695,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.3,73.248385,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.315,66.50721,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.33,67.31993,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.345,64.406599,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.36,68.952149,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.375,62.168917,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.39,58.282827,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.405,62.300792,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.42,43.420388,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.435,56.961527,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.45,54.762028,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.465,56.449561,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.48,54.553725,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.495,51.11684,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.51,50.114784,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.525,55.239853,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.54,52.768144,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.555,46.605611,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.57,51.760846,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.585,48.398866,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.6,50.472039,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.615,48.709906,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.63,37.660776,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.645,46.841514,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.665,43.231776,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
0,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,0.8731,0,2.6416,0.685,48.498524,C3002_20231020_W104_U050_A00_S00_F075_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.075,750.8467347,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.135,731.3534057,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.15,763.3493845,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.165,730.431108,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.18,639.0014197,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.195,610.2556922,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.21,640.9345808,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.225,506.1910537,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.24,480.1483774,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.255,570.0291836,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.27,494.5080261,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.285,369.3738302,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.3,298.2697775,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.315,246.1396865,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.33,197.2576424,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.345,173.6904156,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.36,142.5804297,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.375,125.9109252,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.39,107.0850166,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.405,98.46166035,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.42,92.94633926,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.435,90.73584877,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.45,87.99428711,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.465,79.89714638,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.48,80.01025385,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.495,82.85911864,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.51,79.54171293,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.525,81.12772215,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.54,83.6396495,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.555,80.97851023,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.57,81.76586483,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.585,78.7241669,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.6,77.14159631,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.615,71.38575071,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.63,61.09441047,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.645,62.56335394,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.665,53.98861218,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.685,51.19149712,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.705,43.43917822,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.725,39.4853539,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.745,37.29285385,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.765,34.40904348,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.785,30.90254863,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.805,28.60059846,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.825,27.49242667,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.845,24.38429385,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.865,22.86084754,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.885,22.04542255,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.905,21.80823275,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.925,21.73258346,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.945,18.81768074,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.965,19.66991461,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,0.985,18.88503433,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,1.005,24.68044094,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
60,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.8205,0,2.6416,1.025,25.18490096,C2862_20221212_W104_U626_A60_S00_F150_B3.LVM
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.045,678.682033,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.06,774.544667,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.09,739.911691,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.105,510.397583,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.12,534.78499,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.135,420.212567,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.15,306.921321,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.165,237.79479,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.18,214.517905,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
